latin	label	prediction
vaitrawati	वैत्रवती	वैत्रववती
ishak	इशाक	इशाक
abantit	आबंटित	अबंतित
badli	बदली	बदली
dhokebaaj	धोखेबाज	धोकेबाज
dahal	दहल	दहाल
anuchit	अनुचित	अनुचित
uthne	उठने	उठने
ashktta	अशक्तता	अश्कता
udaane	उड़ाने	उड़ने
methanol	मेथेनॉल	मेथनोल
hijbul	हिजबुल	हिजबुल
prahasan	प्रहसन	प्रहस्न
iso	आइसो	आईसो
beem	बीम	बीम
lagnewale	लगनेवाले	लगनेवाले
wasting	वेस्टिंग	वास्टिंग
bachti	बचती	बचती
guan	गुआन	गुआन
chhaviyan	छवियाँ	छावियां
scootaron	स्कूटरों	स्कूटरों
chhure	छुरे	छुरे
ulemaon	उलेमाओं	उल्मेयाओं
arabab	अरबाब	अरबब
tughlakabad	तुगलकाबाद	तुगललाबादा
shrankhalaa	श्रंखला	श्रृंखला
rajkot	राजकोट	राजकोट
vartaman	वर्तमान	वार्तमान
maheman	मेहमान	महममान
budvig	बुडविग	बुदविग
ankon	अंकों	अंकों
kocchi	कोच्चि	कोची
kshetron	क्षेत्रों	क्षेत्रों
jiya	जिया	जिया
jeepney	जीपनी	जीपने
laurens	लौरेंस	लॉरेंस
busy	बिजी	बस्सी
bheera	भीरा	भीरा
fulay	फुलाए	फुलय
sthoolta	स्थूलता	स्थललता
dikhaee	दिखाईं	दिखाई
aryma	अर्यमा	आर्मम
narnaari	नरनारी	नरनारी
junagarh	जूनागढ	जुनागढ़
anakon	अंकों	अनाों
jhankna	झांकना	झंकनाा
samadhan	समाधान	समधान
bajuon	बाजुओं	बाजुओं
besil	बेसिल	बेसिल
wedding	वेडिंग	वेडिंग
lidaron	लीडरों	लिदारों
ulahna	उलाहना	उलहना
rigs	रिग्स	रिग्स
pakshapat	पक्षपात	पक्षापत
ahirauli	अहिरौली	अहिरौली
de	डीई	दे
paraadhin	पराधीन	पराधीन
simtata	सिमटता	सिमततता
garjana	गर्जना	गरजानाा
bhoopsingh	भूपसिंह	भूपसिंह
launcher	लांचर	लॉनचर
chhai	छै	छाई
maulaviyon	मौलवियों	मौलवियों
arica	एरिका	अरिका
bawara	बावरा	बवारा
aapadaaaen	आपदाएं	आपदाएं
dit	डिट	दीत
robin	राबिन	रॉबिन
bhadkaya	भड़काया	भड़काया
association	एसोसिएशन	एसोसिएशन
chhuri	छुरी	छुड़ी
divyata	दिव्यता	दिव्यता
moshe	मोशे	मोशे
asamanjasya	असामंजस्य	असममाज्ञस
shanivar	शनिवार	शानीवार
chhah	छह	छाह
hurricane	हरिकेन	हुर्कननल
denewaali	देनेवाली	देनेवाली
programers	प्रोग्रामर्स	प्रोग्राम््स
rukavaton	रूकावटों	रुकवतों
bostan	बॉस्टन	बोस्टन
uplabdh	उपलब्ध	उपलबद्ध
then	थेन	थें
nagaaraa	नगाड़ा	नागारा
vishwasniiyataa	विश्वसनीयता	विश्वनिस्याता
gaya	गया	गया
agvaai	अगवाई	अगवाई
swechha	स्वेच्छा	स्वेच्छा
colon	कोलन	कॉलों
basil	बेसिल	बेसिल
grandson	ग्रैंडसन	ग्रांदों
shumali	शुमाली	शुमाली
mulchand	मूलचंद	मूलछंद
ludhakate	लुढ़कते	लुधक्ते
namankano	नामांकनों	नमानकानों
jaanam	जानम	जान्म
nitiyon	नितियों	नितियों
thengaa	ठेंगा	ठेंगा
raghavan	राघवन	रघवान
bhaya	भय	भया
alankar	अलंकार	अलंकार
naram	नरम	नारम
vibhram	विभ्रम	विभ्रम
bazaru	बाजारू	बाजरू
ghatatop	घटाटोप	घटटोप
wireless	वायरलेस	वायरलेसस
nagarik	नागारिक	नागरिक
aabantit	आबंटित	आबंतितत
gujarate	गुजारते	गुजरते
judaai	जुदाई	जुडाई
gujarata	गुजारता	गुजरता
lahsun	लहसुन	लहसून
lasoon	लहसुन	लसून
duke	ड्यूक	डुके
kalighat	कालीघाट	कलिफात
ambani	अम्बानी	अंबानी
kinote	कीनोट	किनोटे
hilne	हिलने	हिलने
kanishtika	कनिष्ठिका	कनिष्टिका
namavaliyon	नामावलियों	नमवालियों
dhale	ढले	ढाले
ti	ती	तीी
vichaarakon	विचारकों	विचारकों
yashpaal	यशपाल	यश्पल
akapulko	अकापुल्को	अकापुलकों
sugamata	सुगमता	सुगमता
vasharan	वर्शन	वशारण
goswami	गोस्वामी	गोसवामी
paarshadon	पार्षदों	पारशादों
suljaayi	सुलझाई	सुलजायी
jeevan	जीवन	जीवन
canals	कनाल	कैनल्स
trijta	त्रिजटा	तृजता
haanfte	हांफते	हांफते
kaasht	काश्त	काष्ट
bhootal	भूतल	भूताल
divya	दिव्या	दिव्य
galaxiyon	गैलेक्सियों	गलक्षियों
utaney	उतने	उतने
cheh	छह	चेह
shamadan	शमादान	शमादन
bakse	बक्से	बक्े
amzera	अमझेरा	अमजेरा
baabat	बाबत	बाबत
wastinghouse	वेस्टिंगहाउस	वास्तिंगों
prapaaton	प्रपातों	प्रपातों
privacy	प्राइवेसी	प्रिविकी
brijesh	बृजेश	बृजेश
girijagharon	गिरजाघरों	गिरिजारों
angaarak	अंगारक	अंगारक
chauka	चौका	चौका
pangolin	पैंगोलिन	पंगोलिन
ankor	अंकोर	एंकॉर
dubana	डूबना	दुबना
sultana	सुलताना	सुल्तानाा
bramad	बरामद	भ्रमद
patkathayen	पटकथाएं	पटकटाएं
jenner	जेनर	जेनरन
tapuwo	टापुओं	तपूरो
tariko	तरीको	तारीकों
kavvali	कव्वाली	कवववाली
chhetr	छेत्र	छेत्र
bombi	बांबी	बोमीी
bhareeye	भारीय	भरीय
pushpaa	पुष्पा	पुष्पा
rahegi	रहेगी	रहेगी
jaun	जौं	जानं
cateline	कैटलिन	कैटलिन
piky	पिकी	पिक्की
sajan	साजन	सजन
chhagan	छगन	छगन
aastik	आस्तिक	आस्तिक
khaate	खाते	खाते
nelsan	नेल्सन	नेल्सन
swipe	स्वैप	स्विप
perabola	पैराबोला	पैरबोला
uthen	उठें	उठाें
boriwali	बोरीवली	बोरिवाली
sansthit	संस्थित	संस्थित
reshey	रेशे	रेशे
chhai	छाई	छाई
pushpa	पुष्प	पुष्प
lendal	लेंडल	लेंडल
sneakers	स्नीकर्स	स्नीकर्स
mud	मूड	मुड
jaatiyon	जातियों	जातियों
chhupta	छुपता	छुप्ता
ghunsa	घूंसा	घुंसा
aadhaarit	आधारित	आधारित
kanaal	कनाल	कनाल
matsyavatar	मत्स्यावतार	मतस्यवात्र
