latin	label	prediction
bhabar	भाबर	भाबर
khoikhoi	खोईखोई	खोईखोई
egmor	एगमोर	एगमोर
punjab	पंजाब	पंजब
allergic	एलर्जिक	एलेर्जिक
pushpaa	पुष्पा	पुष्पा
sudip	सुदीप	सुदीप
lahna	लहना	लहना
singha	सिंहा	सिंघा
punjabiyon	पंजाबियों	पंजबियों
kruger	क्रूगर	क्रूगर
manzila	मंजिला	मंजीला
last	लास्ट	लास्ट
bodra	बोदरा	बोड़ा
tarkvad	तर्कवाद	तर्कवाद
ebt	एबट	एबीटी
amrohi	अमरोही	अमरोही
jaden	जड़ें	जादें
asamaany	असमान्य	असमान्य
ishak	इशाक	इशक
chhutane	छूटने	छुटने
bewkufana	बेवकूफाना	बेवुकफाना
atta	आटा	अत्ता
gujare	गुजारे	गुजरे
maason	मासों	मासों
to	तो	टो
error	एरर	एरर
dhoron	धोरों	धोरों
clerys	क्लेरिस	क्लेरिस
dramen	ड्रामे	द्रेम
niya	निया	निया
broken	ब्रोकन	ब्रोकें
rangkata	रंजकता	रंगकता
ladaiyon	लड़ाईयों	लड़ायों
mushahid	मुशाहिद	मुशहिद
atake	अटके	अटके
vidhivat	विधिवत	विधिवत
abbot	एबोट	अब्बोत
soya	सोया	सोया
jood	जूड	जूद
marmar	मरमर	मरमार
pigs	पिग्स	पिग्स
jgaayega	जगाएगा	जगाएगा
shrunkhlaon	श्रंखलाओं	शृंखलाओंओं
gatisheel	गतिशील	गतिशील
kamraj	कामराज	कामराज
boliy	बोलिए	बोलीय
legaa	लेगा	लेगा
anuthi	अनूठी	अनुथी
tagde	तगड़े	तगड़े
francisca	फ्रांसिस्का	फ्रैंसिस्का
sarganaon	सरगनाओं	सरगगाओंओ
vishwasniiyataa	विश्वसनीयता	विश्वासनीीता
yojanaye	योजनाएं	योजनाए
failegi	फैलेगी	फैलेगी
lycopene	लाइकोपिन	लिकॉपन
mhathir	महाथिर	महाथिर
amanathi	अमानती	अमानथी
dhokebaj	धोखेबाज	धोकेबाज
wicket	विकेट	विकेटट
masse	मस्से	मससे
pratiyon	प्रतियों	प्रतियों
hilane	हिलने	हिलाने
fawaara	फव्वारा	फवारा
nitrous	नाइट्रस	निटर्स
thaili	थैली	थैली
suljaayi	सुलझाई	सुलजाई
tonic	टॉनिक	टोनिक
banaam	बनाम	बनाम
vidyaen	विद्याएं	विद्याएं
chayal	चायल	चयाल
rakhe	राखे	रखे
piyari	पियरी	पियारी
yatraein	यात्राएं	यात्राएं
dhokebaaj	धोखेबाज	धोकेबाज
rahegi	रहेगी	रहेगी
dikhaaee	दिखाईं	दिखाई
girijaghar	गिरजाघर	गिरिजाघर
selfie	सेल्फी	सेल्फी
amaanati	अमानती	अमानती
sawaal	सवाल	सवाल
sim	सीम	सिम
navdha	नवधा	नवधा
vichaarakon	विचारकों	विचारकों
banam	बनाम	बनाम
yatna	यातना	यतना
stress	स्ट्रास	स्ट्रेस
fadfadata	फड़फड़ाता	फड़फ़ता
cigaretton	सिगरेटों	सिगरेटों
shringaar	शृंगार	श्रृंगार
junun	जुनून	जुनून
ditaa	दिता	दिता
salaahkar	सलाहकार	सलाहकार
haarjeet	हारजीत	हार्ीत
jaankaron	जानकारों	जानकारों
baniya	बनिया	बनिया
sonpne	सौंपने	सोंपने
suraj	सूरज	सुराज
gthalidar	गुठलीदार	गठालीदार
prapt	प्राप्त	प्रप्त
jhankana	झांकना	झंकना
tikamgarh	टीकमगढ़	तिकामगढ़
chandon	चंदों	चंदों
bagichi	बगीची	बागीची
ballistic	बैलिस्टिक	बालीस्टिक
sanyukta	संयुक्ता	संयुक्त
polymer	पॉलिमर	पॉलीमर
sankhyaen	संख्याएं	संख्याएं
rihana	रिहाना	रिहाना
dhasmana	धस्माना	धस्माना
rasaayanika	रसायनिक	रसायनिका
simtata	सिमटता	सिमतता
gajipur	गाजीपुर	गजीीपुर
thane	थाणे	थाने
khanikarma	खनिकर्म	खानीकर्म
maina	मैना	मैना
bichhuaa	बिछुआ	बिछुआ
pardaa	पर्दा	परदा
antony	एंटोनी	एंटनी
kaji	काजी	काजी
chidchidapan	चिडचिडापन	चिड़चिदापन
rajma	राजमां	राजमा
purzon	पुर्जों	पूर्जों
pravatti	प्रवत्ति	प्रवत्ति
mold	मोल्ड	मॉल्ड
aerobics	एरोबिक	एयरोबिक्स
trijata	त्रिजटा	त्रीजता
nichaai	नीचाई	निचाई
alnkaaron	अलंकारों	अलंकारों
amit	अमित	आमित
vanita	वनिता	वानिता
masoor	मसूर	मसूर
daah	दाह	दाह
thakkr	ठक्कर	ठक्कर
bhula	भूला	भुला
harjeet	हारजीत	हरजीत
vaigyanik	वैज्ञानिक	वैग्ञनिक
darawani	डरावनी	दरवानी
bowling	बाउलिंग	बोलिंगग
dhale	ढले	ढाले
chalenge	चलेंगे	चलेंगे
juti	जुटी	जूतीिट
kasrat	कसरत	कसरतट
farookhnagar	फर्रूखनगर	फरूखनगर
ibiza	इबीजा	इब्जाा
najeeb	नजीब	नजीब
theatron	थियेटरों	थीत्रों
chandana	चंदन	चंदना
tirthatan	तीर्थाटन	तीर्थतान
daw	दाव	डा
matix	मैट्रिक्स	मेटिक्स
samaadhaan	समाधान	समाधान
lidaron	लीडरों	लिदारों
theaters	थियेटर्स	थीटर्स
vashikaran	वशीकरण	वशीकरण
lakir	लकीर	लाकिर
tension	टेंशन	टेंशन
brocken	ब्रोकन	ब्रॉकन
azhar	अजहर	अजहर
sweta	स्वेता	स्वेता
faansi	फांसी	फांसी
chrom	क्रोम	क्रोम
matsyendranath	मत्स्येंद्रनाथ	मत्सींद्रनाथ
sulzai	सुलझाई	सुलझाई
robinson	रॉबिंसन	रोबिंसन
fusion	फ्यूजन	फूसियन
jio	जीयो	जिओ
aise	ऐसे	एसे
nominate	नॉमिनेट	नोमिनेटे
alonso	अलोंसो	एलोंसो
prahlad	प्रह्लाद	प्रह्लाद
poojapath	पूजापाठ	पूजापथ
qasim	कासिम	कासिम
daabholkar	दाभोलकर	दाभोलकार
nikalegi	निकलेगी	निकालगी
ekaee	इकाई	एकाई
mohim	मोहिम	मोहिम
adhyayanarat	अध्ययनरत	अध्ययनारत
chidhte	चिढ़ते	चिढ़ते
prapaaton	प्रपातों	प्रपातों
dikhai	दिखायी	दिखाई
caitlyn	कैटलिन	कैटलिन
ro	आरओ	रो
dikhai	दिखार्इ	दिखाई
sanskaari	संस्कारी	संस्कारी
vidhut	विधुत	विध्युत
aasaan	आसान	आसान
pages	पेजेज	पेज्स
alliance	एलियंस	एलायंस
ghummakkadon	घुमक्कड़ों	घूम्मककादों
venkatraman	वेंकटरमन	वेंकटरमण
sandarbhon	संदर्भों	संदर्भों
pammu	पम्मी	पम्मू
jaylalita	जयललिता	जयललिता
radical	रैडिकल	रेडिकल
rehana	रेहाना	रहहा
sarsaa	सरसा	सरसा
aagah	आग़ा	आगाह
sunaron	सुनारों	सुनारों
ludhakate	लुढ़कते	लुढ़कते
